price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
395000,2023-11-24,E1 0AE,Flat/Maisonette,N,Lease,,318,CABLE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,11,24,318 CABLE STREET,"318, Cable Street, London, Greater London E1 CAE"
420000,2022-09-05,E1 0DN,Flat/Maisonette,N,Lease,,27,SOLANDER GARDENS,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,9,5,27 SOLANDER GARDENS,"27, Solander Gardens, London, Greater London E1 SDN"
190000,2022-05-17,E1 0EN,Other,N,Freehold,FLAT 1,7,ST DUNSTANS MEWS,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2022,5,17,FLAT 1 7 ST DUNSTANS MEWS,"Flat 1, 7, St Dunstans Mews, London, Greater London E1 1EN"
380000,2022-09-02,E1 0FD,Flat/Maisonette,Y,Lease,FLAT 14,"WHEELERS HOUSE, 3",RATCLIFFE CROSS STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,9,2,"FLAT 14 WHEELERS HOUSE, 3 RATCLIFFE CROSS STREET","Flat 14, Wheelers House, 3, Ratcliffe Cross Street, London, Greater London E1 1FD"
450000,2022-01-14,E1 0FD,Flat/Maisonette,Y,Lease,FLAT 41,"WHEELERS HOUSE, 3",RATCLIFFE CROSS STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,1,14,"FLAT 41 WHEELERS HOUSE, 3 RATCLIFFE CROSS STREET","Flat 41, Wheelers House, 3, Ratcliffe Cross Street, London, Greater London E1 4FD"
143500,2023-12-01,E1 0FD,Flat/Maisonette,N,Lease,FLAT 8,"WHEELERS HOUSE, 3",RATCLIFFE CROSS STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,12,1,"FLAT 8 WHEELERS HOUSE, 3 RATCLIFFE CROSS STREET","Flat 8, Wheelers House, 3, Ratcliffe Cross Street, London, Greater London E1 8FD"
515000,2022-05-20,E1 0HS,Flat/Maisonette,N,Lease,FLAT 13,"LAVENDER HOUSE, 1B",RATCLIFFE CROSS STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,5,20,"FLAT 13 LAVENDER HOUSE, 1B RATCLIFFE CROSS STREET","Flat 13, Lavender House, 1B, Ratcliffe Cross Street, London, Greater London E1 1HS"
310000,2024-01-03,E1 0PJ,Flat/Maisonette,N,Lease,,45,MUSBURY STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2024,1,3,45 MUSBURY STREET,"45, Musbury Street, London, Greater London E1 MPJ"
500000,2023-01-20,E1 0QJ,Flat/Maisonette,N,Lease,,14,SEAGRAVE CLOSE,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,1,20,14 SEAGRAVE CLOSE,"14, Seagrave Close, London, Greater London E1 SQJ"
845000,2022-04-12,E1 0SH,Terraced,N,Freehold,,1,ARBOUR SQUARE,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,4,12,1 ARBOUR SQUARE,"1, Arbour Square, London, Greater London E1 ASH"
3450000,2023-04-11,E1 1DN,Detached,N,Freehold,,"GEORGE WILLIAMS COLLEGE, 179 - 181",WHITECHAPEL ROAD,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,4,11,"GEORGE WILLIAMS COLLEGE, 179 - 181 WHITECHAPEL ROAD","George Williams College, 179 - 181, Whitechapel Road, London, Greater London E1 WDN"
